1595	0.00832287
1600	0.00810078
1605	0.0078785
1610	0.00767087
1615	0.00745579
1620	0.00725443
1625	0.00705942
1630	0.00687457
1635	0.00668418
1640	0.00651001
1645	0.00633268
1650	0.00616072
1655	0.00599673
1660	0.00583243
1665	0.00567868
1670	0.00553066
1675	0.00538094
1680	0.00523764
1685	0.00509647
1690	0.0049577
1695	0.00483094
1700	0.00470323
1705	0.0045807
1710	0.00445824
1715	0.0043369
1720	0.00422488
1725	0.00411276
1730	0.00400698
1735	0.00389655
1740	0.00379497
1745	0.00370003
1750	0.00359842
1755	0.00350486
1760	0.00341375
1765	0.00332255
1770	0.00323809
1775	0.00314866
1780	0.00306841
1785	0.00298808
1790	0.00291365
1795	0.0028312
1800	0.00276133
1805	0.00269156
1810	0.00262156
1815	0.00254938
1820	0.00248581
1825	0.00241549
1830	0.00235625
1835	0.00229576
1840	0.00223603
1845	0.00218302
1850	0.00212345
1855	0.00207
1860	0.00200972
1865	0.00196025
1870	0.00191132
1875	0.00185789
1880	0.00181527
1885	0.00176658
1890	0.00172274
1895	0.00167806
1900	0.00163547
1905	0.0015925
1910	0.00155445
1915	0.00151503
1920	0.00147199
1925	0.0014401
1930	0.0014016
1935	0.00136297
1940	0.001331
1945	0.001299
1950	0.0012642
1955	0.00123087
1960	0.00120048
1965	0.00117053
1970	0.00114051
1975	0.00111722
1980	0.00108758
1985	0.00105813
1990	0.00102936
1995	0.00100614
2000	0.000981077
2005	0.000956613
2010	0.000932325
2015	0.000909408
2020	0.000886417
2025	0.000863806
2030	0.00084231
2035	0.000821016
2040	0.00080083
2045	0.000781098
2050	0.000761286
2055	0.000742602
2060	0.000724162
2065	0.000706078
2070	0.000688773
2075	0.000671106
2080	0.000654555
2085	0.000638154
2090	0.000622299
2095	0.000606772
2100	0.000591918
2105	0.000577016
2110	0.000562775
2115	0.000548803
2120	0.000535625
2125	0.000522481
2130	0.000509317
2135	0.000496197
2140	0.000484078
2145	0.000472404
2150	0.000460941
2155	0.00044976
2160	0.000438717
2165	0.000427663
2170	0.000417087
2175	0.000406541
2180	0.000396549
2185	0.000387227
2190	0.000377685
2195	0.00036824
2200	0.000359318
2205	0.000350402
2210	0.000342071
2215	0.000333108
2220	0.000325306
2225	0.000316997
2230	0.000309731
2235	0.000301864
2240	0.000294675
2245	0.000287398
2250	0.00028065
2255	0.000273425
2260	0.000266633
2265	0.000260448
2270	0.000254453
2275	0.000248358
2280	0.00024216
2285	0.000235996
2290	0.000230291
2295	0.000224084
2300	0.000219049
2305	0.000214032
2310	0.000208248
2315	0.000203199
2320	0.00019809
2325	0.000193715
2330	0.000189162
2335	0.000184075
2340	0.000180106
2345	0.000175678
2350	0.000171031
2355	0.000167051
2360	0.000163052
2365	0.000159079
2370	0.000155058
2375	0.000151091
2380	0.000147865
2385	0.000143836
2390	0.00014101
2395	0.000137035
2400	0.000133965
2405	0.000130879
2410	0.000127783
2415	0.0001241
2420	0.000121089
2425	0.000118777
2430	0.000115804
2435	0.00011285
2440	0.000109965
2445	0.000107077
2450	0.000104886
2455	0.000102035
2460	9.97969e-05
2465	9.73046e-05
2470	9.50093e-05
2475	9.26878e-05
2480	9.04143e-05
2485	8.82972e-05
2490	8.61566e-05
2495	8.40135e-05
2500	8.20068e-05
2505	8.00048e-05
2510	7.81237e-05
2515	7.62249e-05
2520	7.43669e-05
2525	7.25103e-05
2530	7.08326e-05
2535	6.91512e-05
2540	6.74523e-05
2545	6.57976e-05
2550	6.42534e-05
2555	6.26926e-05
2560	6.11929e-05
2565	5.96882e-05
2570	5.82621e-05
2575	5.67937e-05
2580	5.54544e-05
2585	5.41303e-05
2590	5.28013e-05
2595	5.15257e-05
2600	5.03066e-05
2605	4.90915e-05
2610	4.79282e-05
2615	4.67741e-05
2620	4.55954e-05
2625	4.44978e-05
2630	4.3506e-05
2635	4.23826e-05
2640	4.14053e-05
2645	4.0404e-05
2650	3.93955e-05
2655	3.84871e-05
2660	3.75902e-05
2665	3.66599e-05
2670	3.57884e-05
2675	3.48943e-05
2680	3.40897e-05
2685	3.31887e-05
2690	3.24111e-05
2695	3.16719e-05
2700	3.08937e-05
2705	3.01877e-05
2710	2.94115e-05
2715	2.8704e-05
2720	2.80001e-05
2725	2.73257e-05
2730	2.66994e-05
2735	2.60266e-05
2740	2.53885e-05
2745	2.47946e-05
2750	2.41975e-05
2755	2.36058e-05
2760	2.30057e-05
2765	2.24532e-05
2770	2.19257e-05
2775	2.14479e-05
2780	2.09194e-05
2785	2.0365e-05
2790	1.99069e-05
2795	1.94274e-05
2800	1.89382e-05
2805	1.84485e-05
2810	1.80387e-05
2815	1.76254e-05
2820	1.71424e-05
2825	1.67221e-05
2830	1.63365e-05
2835	1.59378e-05
2840	1.56117e-05
2845	1.5223e-05
2850	1.48268e-05
2855	1.45152e-05
2860	1.41249e-05
2865	1.38168e-05
2870	1.34323e-05
2875	1.312e-05
2880	1.2819e-05
2885	1.25112e-05
2890	1.22184e-05
2895	1.19142e-05
2900	1.16193e-05
2905	1.13278e-05
2910	1.10278e-05
2915	1.08166e-05
2920	1.05223e-05
2925	1.0311e-05
2930	1.00202e-05
2935	9.78277e-06
2940	9.54703e-06
2945	9.31052e-06
2950	9.08571e-06
2955	8.86031e-06
2960	8.64342e-06
2965	8.42871e-06
2970	8.2237e-06
2975	8.02438e-06
2980	7.82636e-06
2985	7.63385e-06
2990	7.44713e-06
2995	7.26256e-06
3000	7.08299e-06
