680	0.942E-01
685	0.899E-01
690	0.858E-01
695	0.820E-01
700	0.783E-01
705	0.748E-01
710	0.715E-01
715	0.683E-01
720	0.653E-01
725	0.624E-01
730	0.597E-01
735	0.571E-01
740	0.546E-01
745	0.523E-01
750	0.500E-01
755	0.479E-01
760	0.459E-01
765	0.439E-01
770	0.421E-01
775	0.403E-01
780	0.386E-01
785	0.370E-01
790	0.355E-01
795	0.340E-01
800	0.326E-01
805	0.313E-01
810	0.300E-01
815	0.288E-01
820	0.276E-01
825	0.265E-01
830	0.254E-01
835	0.244E-01
840	0.234E-01
845	0.225E-01
850	0.216E-01
855	0.208E-01
860	0.199E-01
865	0.192E-01
870	0.184E-01
875	0.177E-01
880	0.170E-01
885	0.164E-01
890	0.157E-01
895	0.151E-01
900	0.145E-01
905	0.140E-01
910	0.135E-01
915	0.129E-01
920	0.125E-01
925	0.120E-01
930	0.115E-01
935	0.111E-01
940	0.107E-01
945	0.103E-01
950	0.991E-02
955	0.954E-02
960	0.919E-02
965	0.885E-02
970	0.853E-02
975	0.822E-02
980	0.792E-02
985	0.763E-02
990	0.735E-02
995	0.709E-02
1000	0.683E-02
1005	0.659E-02
1010	0.635E-02
1015	0.613E-02
1020	0.591E-02
1025	0.570E-02
1030	0.550E-02
1035	0.530E-02
1040	0.511E-02
1045	0.493E-02
1050	0.476E-02
1055	0.460E-02
1060	0.444E-02
1065	0.428E-02
1070	0.413E-02
1075	0.399E-02
1080	0.385E-02
1085	0.372E-02
1090	0.359E-02
1095	0.347E-02
1100	0.335E-02
1105	0.324E-02
1110	0.313E-02
1115	0.302E-02
1120	0.292E-02
1125	0.282E-02
1130	0.272E-02
1135	0.263E-02
1140	0.254E-02
1145	0.246E-02
1150	0.238E-02
1155	0.230E-02
1160	0.222E-02
1165	0.215E-02
1170	0.208E-02
1175	0.201E-02
1180	0.194E-02
1185	0.188E-02
1190	0.182E-02
1195	0.176E-02
1200	0.170E-02
1205	0.164E-02
1210	0.159E-02
1215	0.154E-02
1220	0.149E-02
1225	0.144E-02
1230	0.139E-02
1235	0.135E-02
1240	0.131E-02
1245	0.126E-02
1250	0.122E-02
1255	0.118E-02
1260	0.115E-02
1265	0.111E-02
1270	0.107E-02
1275	0.104E-02
1280	0.101E-02
1285	0.976E-03
1290	0.945E-03
1295	0.915E-03
1300	0.887E-03
1305	0.859E-03
1310	0.832E-03
1315	0.806E-03
1320	0.781E-03
1325	0.756E-03
1330	0.733E-03
1335	0.710E-03
1340	0.688E-03
1345	0.667E-03
1350	0.646E-03
1355	0.626E-03
1360	0.607E-03
1365	0.588E-03
1370	0.570E-03
1375	0.553E-03
1380	0.536E-03
1385	0.519E-03
1390	0.503E-03
1395	0.488E-03
1400	0.473E-03
1405	0.459E-03
1410	0.445E-03
1415	0.431E-03
1420	0.418E-03
1425	0.406E-03
1430	0.393E-03
1435	0.382E-03
1440	0.370E-03
1445	0.359E-03
1450	0.348E-03
1455	0.338E-03
1460	0.328E-03
1465	0.318E-03
1470	0.308E-03
1475	0.299E-03
1480	0.290E-03
1485	0.282E-03
1490	0.273E-03
1495	0.265E-03
1500	0.257E-03
1505	0.250E-03
1510	0.242E-03
1515	0.235E-03
1520	0.228E-03
1525	0.222E-03
1530	0.215E-03
1535	0.209E-03
1540	0.203E-03
1545	0.197E-03
1550	0.191E-03
1555	0.185E-03
1560	0.180E-03
1565	0.175E-03
1570	0.170E-03
1575	0.165E-03
1580	0.160E-03
1585	0.155E-03
1590	0.151E-03
1595	0.146E-03
1600	0.142E-03
1605	0.138E-03
1610	0.134E-03
1615	0.130E-03
1620	0.127E-03
1625	0.123E-03
1630	0.119E-03
1635	0.116E-03
1640	0.113E-03
1645	0.109E-03
1650	0.106E-03
1655	0.103E-03
1660	0.100E-03
1665	0.974E-04
1670	0.946E-04
1675	0.920E-04
1680	0.893E-04
1685	0.868E-04
1690	0.843E-04
1695	0.819E-04
1700	0.796E-04
1705	0.774E-04
1710	0.752E-04
1715	0.731E-04
1720	0.710E-04
1725	0.690E-04
1730	0.671E-04
1735	0.652E-04
1740	0.633E-04
1745	0.616E-04
1750	0.598E-04
1755	0.582E-04
1760	0.565E-04
1765	0.550E-04
1770	0.534E-04
1775	0.519E-04
1780	0.505E-04
1785	0.491E-04
1790	0.477E-04
1795	0.464E-04
1800	0.451E-04
1805	0.438E-04
1810	0.426E-04
1815	0.414E-04
1820	0.403E-04
1825	0.392E-04
1830	0.381E-04
1835	0.370E-04
1840	0.360E-04
1845	0.350E-04
1850	0.340E-04
1855	0.331E-04
1860	0.322E-04
1865	0.313E-04
1870	0.304E-04
1875	0.296E-04
1880	0.288E-04
1885	0.280E-04
1890	0.272E-04
1895	0.265E-04
1900	0.258E-04
1905	0.250E-04
1910	0.244E-04
1915	0.237E-04
1920	0.230E-04
1925	0.224E-04
1930	0.218E-04
1935	0.212E-04
1940	0.206E-04
1945	0.201E-04
1950	0.195E-04
1955	0.190E-04
1960	0.185E-04
1965	0.180E-04
1970	0.175E-04
1975	0.170E-04
1980	0.165E-04
1985	0.161E-04
1990	0.157E-04
1995	0.152E-04
2000	0.148E-04
2005	0.144E-04
2010	0.140E-04
2015	0.137E-04
2020	0.133E-04
2025	0.129E-04
2030	0.126E-04
2035	0.122E-04
2040	0.119E-04
2045	0.116E-04
2050	0.113E-04
2055	0.110E-04
2060	0.107E-04
2065	0.104E-04
2070	0.101E-04
2075	0.984E-05
2080	0.957E-05
2085	0.931E-05
2090	0.906E-05
2095	0.882E-05
2100	0.858E-05
2105	0.835E-05
2110	0.813E-05
2115	0.791E-05
2120	0.770E-05
2125	0.749E-05
2130	0.729E-05
2135	0.710E-05
2140	0.691E-05
2145	0.672E-05
2150	0.655E-05
2155	0.637E-05
2160	0.620E-05
2165	0.604E-05
2170	0.587E-05
2175	0.572E-05
2180	0.557E-05
2185	0.542E-05
2190	0.527E-05
2195	0.513E-05
2200	0.500E-05
2205	0.486E-05
2210	0.473E-05
2215	0.461E-05
2220	0.449E-05
2225	0.437E-05
2230	0.425E-05
2235	0.414E-05
2240	0.403E-05
2245	0.392E-05
2250	0.382E-05
2255	0.372E-05
2260	0.362E-05
2265	0.352E-05
2270	0.343E-05
2275	0.334E-05
2280	0.325E-05
2285	0.316E-05
2290	0.308E-05
2295	0.300E-05
2300	0.292E-05
2305	0.284E-05
2310	0.277E-05
2315	0.269E-05
2320	0.262E-05
2325	0.255E-05
2330	0.249E-05
2335	0.242E-05
2340	0.236E-05
2345	0.229E-05
2350	0.223E-05
2355	0.217E-05
2360	0.212E-05
2365	0.206E-05
2370	0.201E-05
2375	0.195E-05
2380	0.190E-05
2385	0.185E-05
2390	0.180E-05
2395	0.176E-05
2400	0.171E-05
2405	0.166E-05
2410	0.162E-05
2415	0.158E-05
2420	0.154E-05
2425	0.150E-05
2430	0.146E-05
2435	0.142E-05
2440	0.138E-05
2445	0.135E-05
2450	0.131E-05
2455	0.128E-05
2460	0.124E-05
2465	0.121E-05
2470	0.118E-05
2475	0.115E-05
2480	0.112E-05
2485	0.109E-05
2490	0.106E-05
2495	0.103E-05
2500	0.100E-05
2505	0.977E-06
2510	0.952E-06
2515	0.927E-06
2520	0.902E-06
2525	0.879E-06
2530	0.856E-06
2535	0.833E-06
2540	0.811E-06
2545	0.790E-06
2550	0.769E-06
2555	0.749E-06
2560	0.730E-06
2565	0.710E-06
2570	0.692E-06
2575	0.674E-06
2580	0.656E-06
2585	0.639E-06
2590	0.622E-06
2595	0.606E-06
2600	0.590E-06
2605	0.574E-06
2610	0.559E-06
2615	0.545E-06
2620	0.530E-06
2625	0.516E-06
2630	0.503E-06
2635	0.490E-06
2640	0.477E-06
2645	0.464E-06
2650	0.452E-06
2655	0.440E-06
2660	0.429E-06
2665	0.418E-06
2670	0.407E-06
2675	0.396E-06
2680	0.386E-06
2685	0.375E-06
2690	0.366E-06
2695	0.356E-06
2700	0.347E-06
2705	0.338E-06
2710	0.329E-06
2715	0.320E-06
2720	0.312E-06
2725	0.304E-06
2730	0.296E-06
2735	0.288E-06
2740	0.280E-06
2745	0.273E-06
2750	0.266E-06
2755	0.259E-06
2760	0.252E-06
2765	0.246E-06
2770	0.239E-06
2775	0.233E-06
2780	0.227E-06
2785	0.221E-06
2790	0.215E-06
2795	0.209E-06
2800	0.204E-06
2805	0.199E-06
2810	0.193E-06
2815	0.188E-06
2820	0.183E-06
2825	0.179E-06
2830	0.174E-06
2835	0.169E-06
2840	0.165E-06
2845	0.161E-06
2850	0.157E-06
2855	0.152E-06
2860	0.148E-06
2865	0.145E-06
2870	0.141E-06
2875	0.137E-06
2880	0.134E-06
2885	0.130E-06
2890	0.127E-06
2895	0.123E-06
2900	0.120E-06
2905	0.117E-06
2910	0.114E-06
2915	0.111E-06
2920	0.108E-06
2925	0.105E-06
2930	0.103E-06
2935	0.999E-07
2940	0.972E-07
2945	0.947E-07
2950	0.922E-07
2955	0.898E-07
2960	0.875E-07
2965	0.852E-07
2970	0.830E-07
2975	0.808E-07
2980	0.787E-07
2985	0.766E-07
2990	0.746E-07
2995	0.727E-07
3000	0.708E-07
