1780	0.327E-02
1785	0.318E-02
1790	0.310E-02
1795	0.301E-02
1800	0.293E-02
1805	0.286E-02
1810	0.278E-02
1815	0.271E-02
1820	0.263E-02
1825	0.256E-02
1830	0.249E-02
1835	0.243E-02
1840	0.236E-02
1845	0.230E-02
1850	0.224E-02
1855	0.218E-02
1860	0.212E-02
1865	0.207E-02
1870	0.201E-02
1875	0.196E-02
1880	0.191E-02
1885	0.186E-02
1890	0.181E-02
1895	0.176E-02
1900	0.171E-02
1905	0.167E-02
1910	0.163E-02
1915	0.158E-02
1920	0.154E-02
1925	0.150E-02
1930	0.146E-02
1935	0.142E-02
1940	0.139E-02
1945	0.135E-02
1950	0.131E-02
1955	0.128E-02
1960	0.125E-02
1965	0.121E-02
1970	0.118E-02
1975	0.115E-02
1980	0.112E-02
1985	0.109E-02
1990	0.106E-02
1995	0.104E-02
2000	0.101E-02
2005	0.983E-03
2010	0.957E-03
2015	0.933E-03
2020	0.908E-03
2025	0.885E-03
2030	0.862E-03
2035	0.840E-03
2040	0.818E-03
2045	0.797E-03
2050	0.776E-03
2055	0.756E-03
2060	0.737E-03
2065	0.718E-03
2070	0.699E-03
2075	0.681E-03
2080	0.664E-03
2085	0.647E-03
2090	0.630E-03
2095	0.614E-03
2100	0.598E-03
2105	0.583E-03
2110	0.568E-03
2115	0.553E-03
2120	0.539E-03
2125	0.525E-03
2130	0.512E-03
2135	0.499E-03
2140	0.486E-03
2145	0.473E-03
2150	0.461E-03
2155	0.449E-03
2160	0.438E-03
2165	0.427E-03
2170	0.416E-03
2175	0.405E-03
2180	0.395E-03
2185	0.385E-03
2190	0.375E-03
2195	0.365E-03
2200	0.356E-03
2205	0.347E-03
2210	0.338E-03
2215	0.330E-03
2220	0.321E-03
2225	0.313E-03
2230	0.305E-03
2235	0.297E-03
2240	0.290E-03
2245	0.283E-03
2250	0.275E-03
2255	0.268E-03
2260	0.262E-03
2265	0.255E-03
2270	0.248E-03
2275	0.242E-03
2280	0.236E-03
2285	0.230E-03
2290	0.224E-03
2295	0.219E-03
2300	0.213E-03
2305	0.208E-03
2310	0.202E-03
2315	0.197E-03
2320	0.192E-03
2325	0.187E-03
2330	0.183E-03
2335	0.178E-03
2340	0.174E-03
2345	0.169E-03
2350	0.165E-03
2355	0.161E-03
2360	0.157E-03
2365	0.153E-03
2370	0.149E-03
2375	0.145E-03
2380	0.142E-03
2385	0.138E-03
2390	0.134E-03
2395	0.131E-03
2400	0.128E-03
2405	0.125E-03
2410	0.121E-03
2415	0.118E-03
2420	0.115E-03
2425	0.113E-03
2430	0.110E-03
2435	0.107E-03
2440	0.104E-03
2445	0.102E-03
2450	0.991E-04
2455	0.966E-04
2460	0.941E-04
2465	0.918E-04
2470	0.895E-04
2475	0.872E-04
2480	0.850E-04
2485	0.829E-04
2490	0.808E-04
2495	0.788E-04
2500	0.768E-04
2505	0.749E-04
2510	0.730E-04
2515	0.712E-04
2520	0.694E-04
2525	0.677E-04
2530	0.660E-04
2535	0.643E-04
2540	0.627E-04
2545	0.611E-04
2550	0.596E-04
2555	0.581E-04
2560	0.566E-04
2565	0.552E-04
2570	0.538E-04
2575	0.525E-04
2580	0.512E-04
2585	0.499E-04
2590	0.486E-04
2595	0.474E-04
2600	0.462E-04
2605	0.451E-04
2610	0.439E-04
2615	0.428E-04
2620	0.418E-04
2625	0.407E-04
2630	0.397E-04
2635	0.387E-04
2640	0.377E-04
2645	0.368E-04
2650	0.359E-04
2655	0.350E-04
2660	0.341E-04
2665	0.332E-04
2670	0.324E-04
2675	0.316E-04
2680	0.308E-04
2685	0.300E-04
2690	0.293E-04
2695	0.285E-04
2700	0.278E-04
2705	0.271E-04
2710	0.265E-04
2715	0.258E-04
2720	0.251E-04
2725	0.245E-04
2730	0.239E-04
2735	0.233E-04
2740	0.227E-04
2745	0.221E-04
2750	0.216E-04
2755	0.211E-04
2760	0.205E-04
2765	0.200E-04
2770	0.195E-04
2775	0.190E-04
2780	0.185E-04
2785	0.181E-04
2790	0.176E-04
2795	0.172E-04
2800	0.168E-04
2805	0.163E-04
2810	0.159E-04
2815	0.155E-04
2820	0.151E-04
2825	0.148E-04
2830	0.144E-04
2835	0.140E-04
2840	0.137E-04
2845	0.133E-04
2850	0.130E-04
2855	0.127E-04
2860	0.124E-04
2865	0.121E-04
2870	0.118E-04
2875	0.115E-04
2880	0.112E-04
2885	0.109E-04
2890	0.106E-04
2895	0.104E-04
2900	0.101E-04
2905	0.986E-05
2910	0.961E-05
2915	0.937E-05
2920	0.914E-05
2925	0.891E-05
2930	0.869E-05
2935	0.848E-05
2940	0.827E-05
2945	0.806E-05
2950	0.786E-05
2955	0.767E-05
2960	0.748E-05
2965	0.729E-05
2970	0.711E-05
2975	0.694E-05
2980	0.677E-05
2985	0.660E-05
2990	0.644E-05
2995	0.628E-05
3000	0.612E-05
