1625	0.00128986
1630	0.00125766
1635	0.00121903
1640	0.00118487
1645	0.00115306
1650	0.00112118
1655	0.00109063
1660	0.00106015
1665	0.00103
1670	0.00100058
1675	0.000972424
1680	0.000946146
1685	0.000920175
1690	0.000894516
1695	0.000870061
1700	0.000846524
1705	0.000823556
1710	0.000801102
1715	0.000780508
1720	0.000759081
1725	0.000738959
1730	0.00071944
1735	0.000700094
1740	0.000681169
1745	0.000663196
1750	0.000646271
1755	0.000628653
1760	0.00061246
1765	0.000596726
1770	0.000580561
1775	0.000564995
1780	0.000550449
1785	0.000535537
1790	0.000521567
1795	0.000507639
1800	0.000494604
1805	0.000481468
1810	0.000468566
1815	0.00045642
1820	0.000443888
1825	0.000433133
1830	0.000420932
1835	0.000409923
1840	0.000399551
1845	0.000388621
1850	0.000378227
1855	0.000368147
1860	0.000359063
1865	0.000348978
1870	0.000339637
1875	0.000331521
1880	0.000322607
1885	0.000314258
1890	0.000306048
1895	0.000297806
1900	0.000289986
1905	0.000282839
1910	0.00027504
1915	0.000267844
1920	0.000260595
1925	0.000254625
1930	0.000247335
1935	0.000241262
1940	0.000234596
1945	0.000228387
1950	0.000223058
1955	0.000217311
1960	0.000211162
1965	0.000206251
1970	0.000200737
1975	0.000195694
1980	0.000190682
1985	0.000185629
1990	0.000180592
1995	0.000175997
2000	0.000171615
2005	0.000167229
2010	0.000162636
2015	0.000158685
2020	0.00015472
2025	0.000151003
2030	0.000147057
2035	0.000143081
2040	0.00013954
2045	0.000136088
2050	0.000132986
2055	0.000129168
2060	0.000126038
2065	0.000122947
2070	0.000119917
2075	0.000116863
2080	0.000113848
2085	0.00011089
2090	0.000107928
2095	0.000105687
2100	0.000102747
2105	0.000100124
2110	9.76E-05
2115	9.52E-05
2120	9.27E-05
2125	9.04E-05
2130	8.81E-05
2135	8.59E-05
2140	8.38E-05
2145	8.16E-05
2150	7.95E-05
2155	7.76E-05
2160	7.56E-05
2165	7.36E-05
2170	7.18E-05
2175	7.00E-05
2180	6.83E-05
2185	6.66E-05
2190	6.49E-05
2195	6.33E-05
2200	6.17E-05
2205	6.01E-05
2210	5.86E-05
2215	5.71E-05
2220	5.57E-05
2225	5.44E-05
2230	5.30E-05
2235	5.16E-05
2240	5.04E-05
2245	4.91E-05
2250	4.79E-05
2255	4.67E-05
2260	4.56E-05
2265	4.44E-05
2270	4.33E-05
2275	4.23E-05
2280	4.12E-05
2285	4.02E-05
2290	3.92E-05
2295	3.82E-05
2300	3.73E-05
2305	3.63E-05
2310	3.54E-05
2315	3.45E-05
2320	3.37E-05
2325	3.28E-05
2330	3.20E-05
2335	3.12E-05
2340	3.05E-05
2345	2.97E-05
2350	2.90E-05
2355	2.83E-05
2360	2.76E-05
2365	2.69E-05
2370	2.62E-05
2375	2.56E-05
2380	2.50E-05
2385	2.43E-05
2390	2.37E-05
2395	2.32E-05
2400	2.26E-05
2405	2.20E-05
2410	2.15E-05
2415	2.10E-05
2420	2.04E-05
2425	2.00E-05
2430	1.95E-05
2435	1.89E-05
2440	1.84E-05
2445	1.80E-05
2450	1.75E-05
2455	1.71E-05
2460	1.67E-05
2465	1.63E-05
2470	1.59E-05
2475	1.55E-05
2480	1.51E-05
2485	1.48E-05
2490	1.44E-05
2495	1.40E-05
2500	1.37E-05
2505	1.34E-05
2510	1.30E-05
2515	1.27E-05
2520	1.24E-05
2525	1.21E-05
2530	1.18E-05
2535	1.15E-05
2540	1.13E-05
2545	1.10E-05
2550	1.07E-05
2555	1.05E-05
2560	1.02E-05
2565	9.97E-06
2570	9.73E-06
2575	9.49E-06
2580	9.26E-06
2585	9.04E-06
2590	8.82E-06
2595	8.61E-06
2600	8.40E-06
2605	8.19E-06
2610	8.00E-06
2615	7.80E-06
2620	7.61E-06
2625	7.42E-06
2630	7.24E-06
2635	7.07E-06
2640	6.89E-06
2645	6.72E-06
2650	6.56E-06
2655	6.40E-06
2660	6.25E-06
2665	6.10E-06
2670	5.95E-06
2675	5.80E-06
2680	5.66E-06
2685	5.52E-06
2690	5.39E-06
2695	5.26E-06
2700	5.13E-06
2705	5.01E-06
2710	4.88E-06
2715	4.76E-06
2720	4.65E-06
2725	4.53E-06
2730	4.42E-06
2735	4.31E-06
2740	4.21E-06
2745	4.11E-06
2750	4.01E-06
2755	3.91E-06
2760	3.82E-06
2765	3.72E-06
2770	3.63E-06
2775	3.54E-06
2780	3.45E-06
2785	3.37E-06
2790	3.29E-06
2795	3.21E-06
2800	3.13E-06
2805	3.05E-06
2810	2.98E-06
2815	2.91E-06
2820	2.84E-06
2825	2.77E-06
2830	2.71E-06
2835	2.64E-06
2840	2.58E-06
2845	2.52E-06
2850	2.46E-06
2855	2.39E-06
2860	2.34E-06
2865	2.28E-06
2870	2.22E-06
2875	2.17E-06
2880	2.12E-06
2885	2.06E-06
2890	2.02E-06
2895	1.97E-06
2900	1.92E-06
2905	1.87E-06
2910	1.83E-06
2915	1.79E-06
2920	1.74E-06
2925	1.70E-06
2930	1.66E-06
2935	1.62E-06
2940	1.58E-06
2945	1.54E-06
2950	1.51E-06
2955	1.47E-06
2960	1.43E-06
2965	1.40E-06
2970	1.36E-06
2975	1.33E-06
2980	1.29E-06
2985	1.26E-06
2990	1.23E-06
2995	1.20E-06
3000	1.17E-06
