12539245 	0.296
12545969 	0.0526
12566073 	0.0638
12568511 	0.0554
12582703 	0.447
12607141 	0.0534
12612406 	12.7
12614562 	0.551
12617292 	345.0
12620364 	6.66
12623595 	8.67
12632995 	2.77
12633272 	1.46
12639129 	0.326
12647949 	0.772
12649888 	1.29
12667283 	4.31
12679455 	0.0354
12685351 	0.179
12689702 	0.0215
12700249 	1.12
12702380 	0.471
12705395 	0.12
12705493 	0.03
12705890 	8.52
12715047 	0.435
12721867 	0.361
12723926 	0.0839
12726504 	0.283
12731405 	1.84
12734247 	3.19
12744016 	1.26
12746806 	4670.0
12756908 	32.0
12771485 	206.0
12772120 	0.265
12778012 	7.11
12801112 	1.35
12801198 	0.0153
12801206 	0.0619
12802013 	0.0994
12804922 	0.516
12813569 	2.91
12814626 	0.0849
12819658 	0.177
12828720 	12.9
12830528 	0.712
12831397 	0.493
12834400 	0.171
12836125 	0.416
12836715 	2.07
12845883 	0.108
12849475 	1.31
12853583 	0.251
12854457 	1.26
12854813 	0.338
12863867 	0.0916
12866313 	150.0
12879089 	27.3
12885193 	0.323
12893346 	0.12
12919118 	1.48
12934632 	0.243
12938148 	0.0218
12938150 	0.0213
12950982 	0.0225
12958242 	0.265
12968506 	0.148
12979708 	13.5
12984450 	0.0287
12989016 	14.2
12993869 	0.331
12999961 	0.0679
13179841 	0.589
13182156 	3.12
13182800 	0.16
13192311 	1.55
13196328 	0.656
13197072 	1.55
13198467 	0.32
13204505 	0.000547
13214488 	0.0839
13217628 	0.094
13222960 	0.0268
13223707 	0.0749
13224755 	2.32
13228147 	0.209
13240214 	0.526
13240803 	0.0714
13247637 	1.58
13250038 	0.425
13250991 	1.8
13261145 	12.3
13267597 	2.33
13273277 	0.724
13274571 	0.0524
13277895 	1.77
13280730 	0.0204
13283014 	0.639
13290090 	1.31
13294693 	0.509
13297642 	0.629
13300662 	0.11
13312458 	0.358
13314292 	14.6
13324722 	0.269
13329106 	1.55
13329873 	0.331
13336976 	0.00625
13349509 	0.724
13351614 	0.167
13351782 	0.00657
13354257 	1.67
13359880 	5.31
13364855 	2.36
13368240 	0.095
13391778 	42.6
13395927 	0.275
13400292 	0.00307
13411955 	0.398
13414327 	0.46
13414568 	0.109
13418051 	2.59
13429408 	3.12
13429637 	9.37
13449398 	0.0755
13458618 	0.0179
13463893 	1.72
13479815 	0.0144
13500893 	0.213
13501040 	0.666
13502478 	0.00465
13509039 	2.02
13517429 	4.07
13517932 	6.3
13518612 	16.9
13528124 	3.76
13538851 	6.26
13538925 	9.57
13550465 	0.291
13551704 	0.545
13553740 	0.00593
13557731 	0.353
13558984 	4.53
13560185 	224.0
13560213 	288.0
13571752 	0.956
13577385 	12.0
13585860 	0.983
13602191 	2.78
13603557 	6.78
13604385 	0.109
13604722 	0.203
13613180 	0.179
13621730 	0.157
13629600 	1.06
13630192 	0.118
13635352 	0.00575
13638527 	0.168
13655251 	0.133
13658523 	2.43
13660335 	0.326
13665162 	0.591
13669055 	2.81
13669874 	0.934
13672162 	4.95
13680526 	18.2
13683058 	1.22
13683530 	0.361
13689844 	0.424
13707689 	4.06
13710159 	1.46
13712751 	2.17
13719778 	1.48
13722030 	0.159
13728652 	0.0662
13740284 	2.8
13745698 	1.5
13751634 	0.174
13755506 	1.01
13759303 	0.412
13760036 	0.0141
13760915 	0.0168
13766275 	0.907
13777021 	0.0253
13777286 	1.42
13787700 	2.9
13799062 	0.00974
13809180 	0.192
13824084 	0.0551
13826550 	0.153
13838970 	0.583
13856755 	25.3
13859424 	0.159
13861479 	0.888
13874037 	0.173
13884187 	0.071
13884490 	0.06
13891461 	1.59
13895193 	0.261
13898124 	0.168
13923394 	0.405
13923765 	2.37
13926317 	9.0
13927212 	0.00708
13932918 	0.0541
13933066 	0.689
13939676 	0.859
13946019 	4.39
13967592 	0.254
13967703 	4.96
13968530 	0.569
13968696 	0.0304
13996454 	0.496
14178795 	0.27
14186984 	0.579
14196123 	0.0297
14204022 	8.95
14210373 	7.92
14224142 	13.1
14228914 	0.225
14236129 	0.352
14243121 	2.96
14247390 	0.0413
14253410 	2.49
14254988 	0.0723
14275050 	1.08
14283638 	5.46
14287162 	2.18
14298398 	2.47
14300702 	0.782
14309718 	0.437
14316821 	1600.0
14320060 	4.74
14325394 	0.243
14334916 	0.152
14335065 	0.105
14337599 	0.297
14341203 	0.94
14346382 	0.309
14346446 	0.411
14347818 	0.48
14352795 	0.249
14356645 	1.25
14356803 	3.88
14358915 	0.24
14359567 	5.97
14361062 	8.1
14362283 	0.0937
14363057 	0.574
14370093 	0.0856
14372120 	7.89
14394251 	0.0061
14406324 	2.76
14416574 	1.89
14430147 	0.0825
14433767 	0.00336
14443535 	0.325
14472167 	0.00516
14477863 	0.564
14487313 	56.5
14490127 	2.08
14493863 	3.06
14504076 	7.03
14514954 	0.939
14516916 	0.0163
14530206 	2.23
14530574 	11.0
14531344 	1.67
14536785 	0.0823
14536927 	0.00479
14537944 	0.16
14538194 	0.437
14558551 	0.0743
14562414 	0.0371
14571148 	1.21
14579214 	0.118
14592324 	3.31
14596834 	27.5
14604497 	0.0639
14605384 	0.213
14617900 	0.0577
14620803 	1.94
14621848 	0.21
14625600 	1.14
14633189 	0.0235
14636091 	2.44
14661369 	0.116
14662606 	2.27
14671880 	3.78
14701554 	0.0235
14722274 	223.0
14723385 	57.3
14728417 	1.3
14729662 	0.00935
14731582 	0.0472
14733605 	0.00518
14748636 	0.0537
14748775 	1.22
14759059 	1.22
14761560 	0.187
14764082 	0.831
14774487 	0.169
14778265 	0.228
14783678 	0.239
14784219 	0.171
14792207 	0.407
14794096 	11.2
14800003 	0.283
14804122 	1.1
14811626 	9.73
14819017 	0.124
14820680 	0.189
14829148 	3.91
14858034 	0.147
14861262 	0.221
14862437 	0.143
14868337 	0.149
14877134 	0.365
14882638 	0.155
14884556 	1.46
14884576 	2.47
14888947 	0.76
14896012 	5.55
14897276 	0.629
14897754 	3.18
14897972 	0.875
14901813 	0.0119
14906155 	25.9
14907047 	0.0202
14907876 	0.273
14909686 	0.576
14910535 	0.107
14912772 	0.346
14918667 	0.125
14918889 	19.2
14919937 	0.598
14921457 	6.18
14932366 	1.38
14936621 	1.69
14940853 	0.0658
14943044 	8.58
14944644 	1.34
14945857 	2.84
14946990 	0.107
14948093 	3.9
14948100 	7.68
14948748 	0.0939
14951267 	0.262
14958843 	0.865
14960310 	1.86
14972681 	0.462
14981575 	1510.0
14982255 	0.415
14984893 	0.0772
15180012 	81.2
15189876 	0.462
15197961 	2.45
15203942 	0.527
15204804 	0.64
15210016 	0.782
15228015 	0.118
15228975 	0.019
15236010 	0.336
15236038 	0.0356
15237275 	0.622
15238194 	0.0351
15243199 	2.59
15243689 	7820.0
15251291 	11.3
15252474 	2.95
15252933 	2.46
15266198 	0.65
15269453 	67.8
15276353 	0.114
15276396 	11.4
15280684 	0.0292
15297061 	6.65
15298332 	0.161
15303589 	2.8
15305162 	0.669
15307066 	1.97
15308435 	2.39
15308956 	2.2
15309237 	1.16
15319346 	0.042
15324991 	0.234
15325360 	35.0
15325618 	0.768
15326817 	0.0572
15342282 	0.789
15369469 	0.0674
15369621 	0.0422
15381841 	0.795
15385943 	3.15
15400152 	0.0589
15400309 	0.591
15405558 	1.22
15416622 	2.07
15419810 	0.465
15420242 	0.0798
15421151 	0.163
15424719 	0.0322
15425181 	4.28
15425440 	0.00947
15428306 	8.92
15435062 	1.78
15443308 	4.26
15459472 	0.0114
15460974 	0.0454
15474361 	0.0318
15479277 	0.148
15485490 	0.872
15499293 	7.14
15500946 	9.74
15519427 	0.272
15524189 	0.702
15527216 	0.138
15534931 	0.0112
15536231 	0.257
15537454 	0.00219
15543619 	112.0
15545402 	3.41
15553483 	0.0508
15562935 	0.502
15565152 	0.172
15569210 	0.241
15570143 	0.729
15572892 	0.0805
15575912 	2.26
15580345 	4.33
15596160 	0.118
15599067 	0.901
15608372 	14.9
15613596 	122.0
15617342 	2.51
15634056 	2.26
15636135 	0.0502
15642622 	0.0913
15642907 	0.0274
15645271 	2.04
15648385 	0.895
15648407 	1.17
15653962 	0.489
15654826 	3.88
15668061 	0.0337
15668365 	0.345
15668845 	2.84
15670342 	0.616
15670828 	0.0163
15675459 	0.097
15689571 	0.393
15694219 	0.0188
15699119 	0.113
15701583 	17.4
15702112 	0.482
15703700 	4.73
15706704 	4.43
15707280 	0.124
15713806 	0.192
15714518 	0.897
15714743 	0.557
15722172 	0.71
15723431 	0.668
15726004 	3.56
15728948 	0.467
15730699 	0.187
15733856 	1.15
15741660 	0.0249
15742096 	1.74
15747596 	1.06
15764202 	0.519
15764523 	4.93
15764675 	0.99
15767488 	1.43
15776689 	0.151
15795092 	0.0658
15795317 	0.0643
15797033 	3.89
15811235 	0.258
15811504 	10.1
15812655 	1.26
15824096 	97.0
15834399 	1.9
15834670 	0.941
15837023 	0.494
15840494 	0.236
15848017 	5.07
15849250 	8.21
15851653 	0.0296
15854292 	0.151
15854551 	0.00408
15855730 	8.4
15857714 	6.72
15862677 	17.5
15866375 	2.91
15866770 	0.0174
15869224 	0.525
15882068 	1.27
15883079 	3.04
15889447 	1.26
15891320 	0.0922
15916894 	0.0096
15943725 	0.201
15947340 	283.0
15949720 	3.92
15950810 	0.346
15953407 	0.747
15953521 	0.76
15970332 	0.033
15970376 	2.4
15973211 	7.47
15974045 	0.00866
15979743 	2.95
15981956 	0.0755
15982616 	0.058
15984524 	4.84
15989178 	15.8
15998406 	293.0
16182228 	0.0378
16183086 	0.0235
16191436 	2.75
16201728 	1.51
16201969 	0.421
16202696 	1.74
16207937 	4.05
16213177 	0.00614
16215717 	112.0
16218750 	0.519
16220386 	10.9
16221045 	119.0
16223426 	0.215
16224311 	0.86
16234210 	0.424
16240802 	8.11
16241545 	0.714
16246164 	0.0339
16249256 	14.6
16251638 	0.101
16252033 	0.237
16262925 	4.51
16264472 	0.215
16267037 	0.154
16276759 	0.103
16279449 	0.285
16279463 	5.03
16294057 	0.448
16301526 	0.0283
16322489 	2.08
16334862 	5.89
16335911 	1.36
16347310 	13.8
16349983 	16600.0
16350076 	0.165
16355565 	0.201
16360334 	0.029
16371505 	2.13
16395265 	0.335
16407707 	0.019
16409132 	0.186
16412565 	0.0918
16412689 	0.636
16415731 	0.256
16425020 	0.264
16426054 	2.22
16426243 	0.0144
16429286 	306.0
16434437 	0.425
16439191 	0.606
16443665 	0.144
16445826 	0.0261
16446016 	0.549
16452024 	1.0
16452113 	2.19
16456395 	1.71
16457877 	2.04
16463230 	0.814
16466316 	0.0131
16470680 	1.35
16470710 	17.5
16495566 	4.03
16500525 	1.02
16510013 	0.0759
16516267 	0.277
16518492 	11.0
16529284 	0.0359
16541719 	0.19
16542609 	0.923
16547531 	0.722
16554249 	0.0489
16555587 	0.244
16557422 	2.39
16564511 	0.0942
16566655 	3.58
16567631 	0.263
16576171 	1.44
16579182 	0.137
16581465 	0.101
16586726 	1.71
16595803 	0.0328
16597626 	0.1
16599418 	1.5
16607204 	0.0353
16616913 	4.34
16619534 	3.33
16622400 	0.0661
16634364 	0.286
16639467 	0.282
16646256 	1.76
16646674 	0.626
16647661 	6.24
16659350 	0.393
16662956 	1.34
16665108 	0.354
16670354 	1.55
16679159 	0.655
16681751 	0.912
16685020 	0.0446
16695551 	362.0
16696433 	3.6
16709135 	1.38
16721353 	1.31
16732183 	0.302
16753870 	4.52
16762684 	8.18
16766741 	0.14
16779949 	0.0114
16781633 	7.23
16791514 	18.9
16798726 	0.0235
16800235 	0.702
16801928 	0.0596
16818985 	0.0149
16823807 	2.07
16826092 	1.84
16828024 	1.79
16832941 	0.687
16836990 	2.98
16839184 	0.608
16845056 	0.013
16860240 	6.48
16862533 	3.41
16863864 	6.96
16865216 	0.381
16869964 	0.686
16871933 	0.0177
16889954 	1.7
16910599 	0.456
16925071 	0.0431
16931387 	3.56
16933111 	3.11
16952237 	0.864
16952553 	0.573
16958803 	0.22
16964398 	0.556
16969371 	2.54
16969938 	3.87
16979359 	10.4
16984609 	1.92
16991736 	0.214
17182661 	0.455
17182801 	0.747
17187831 	0.0115
17189209 	0.649
17190900 	0.031
17199406 	8.7
17212925 	0.523
17213429 	12.4
17213467 	2.55
17215896 	0.545
17216607 	0.218
17217282 	0.0184
17219534 	0.00871
17220765 	0.0208
17224704 	1.37
17247938 	0.578
17259275 	2.9
17265687 	6.06
17271741 	5.06
17272304 	0.118
17280862 	0.147
17284202 	435.0
17291076 	0.0874
17298367 	1.1
17303023 	0.0439
17303906 	0.344
17310781 	4.85
17316442 	121.0
17333872 	0.321
17334377 	2.08
17334664 	0.0583
17352960 	3.82
17353761 	0.0577
17356049 	2.42
17360127 	0.12
17364765 	12.9
17369607 	1.03
17373159 	0.189
17380380 	1.46
17380481 	0.475
17383593 	2.11
17385593 	4.8
17385809 	4.74
17389229 	0.751
17390082 	1.61
17394573 	0.614
17412405 	0.0604
17412413 	0.139
17428159 	0.0584
17434426 	0.161
17446521 	1.08
17447151 	0.0179
17447857 	6.76
17467882 	0.0178
17469373 	0.578
17470002 	0.522
17472892 	1.13
17473605 	15.4
17482457 	5.54
17484946 	2.22
17489700 	0.77
17492274 	0.419
17496751 	0.389
17505086 	0.269
17507846 	0.242
17508887 	5.7
17511854 	0.918
17519319 	1.77
17535390 	0.73
17536688 	1.06
17539549 	0.15
17540850 	9.55
17542851 	0.0336
17552329 	0.233
17552331 	0.0911
17553224 	0.0416
17553308 	0.00657
17554598 	1.34
17558301 	0.0087
17558365 	0.0552
17566549 	1.42
17598116 	0.283
17600622 	0.878
17606849 	1.44
17610886 	0.00366
17610944 	0.0378
17620646 	0.278
17626217 	15.7
17626742 	0.603
17627854 	0.428
17628192 	2.93
17633670 	0.295
17634608 	0.0444
17656675 	8.91
17660801 	3.66
17662164 	4.35
17662388 	0.117
17666091 	1.78
17672444 	0.0238
17674157 	0.271
17686584 	0.48
17687198 	0.00301
17689841 	4.12
17695174 	0.877
17697320 	2.01
17713139 	2.11
17715346 	0.128
17716397 	0.401
17718277 	0.0022
17720196 	0.675
17751293 	3.04
17760611 	4.5
17770504 	1.22
17772645 	0.845
17783932 	5.92
17788364 	0.608
17798604 	0.00392
17804618 	0.0124
17805328 	2.99
17816436 	11.8
17826756 	11.7
17833096 	0.0156
17836777 	0.0844
17841438 	0.0538
17847265 	0.0459
17850942 	34.3
17856216 	0.705
17860369 	0.0145
17871806 	0.0161
17881880 	0.0378
17883340 	0.0551
17886709 	3.48
17893407 	0.00614
17909051 	2.58
17920202 	0.299
17924814 	1.26
17933590 	4.73
17938179 	1.3
17946513 	0.0662
17951062 	1.92
17951744 	0.078
17956912 	0.168
17962238 	0.0562
17966126 	0.612
17970104 	149.0
17979451 	1.57
17988218 	1.69
17991187 	0.0323
17991544 	0.762
17996532 	0.29
17998764 	2.0
18186305 	0.235
18191489 	1.21
18197011 	3.22
18208038 	1.84
18208268 	0.475
18210293 	0.241
18222222 	6.39
18246486 	6.94
18253499 	0.00571
18260860 	7.77
18265395 	14.2
18265908 	70.4
18266126 	1.2
18270611 	5.29
18274308 	3.02
18276347 	504.0
18284351 	0.224
18284429 	2.23
18290005 	3.12
18290527 	4.24
18293610 	0.458
18294883 	0.0407
18296908 	0.062
18311189 	3.89
18324038 	1.18
18337652 	0.0482
18358995 	0.94
18374303 	0.502
18376963 	0.404
18384097 	1.45
18391015 	0.0486
18399931 	0.389
18406625 	4.58
18412701 	17.9
18413469 	0.0789
18416610 	0.0825
18416725 	0.366
18416984 	0.187
18421530 	0.0699
18426873 	6.3
18448122 	0.216
18450605 	33.1
18457593 	3.17
18468393 	0.656
18472802 	0.881
18478395 	0.0639
18480159 	3.08
18491052 	0.0458
18495502 	0.128
18501939 	2.35
18506496 	3.27
18526980 	12.7
18528946 	0.0447
18529822 	0.838
18536058 	0.0947
18538508 	1.25
18546884 	0.239
18551586 	1.21
18552794 	0.513
18553817 	1.08
18558277 	0.642
18571535 	0.394
18578774 	3.08
18583871 	0.169
18587676 	0.895
18590342 	1.12
18601796 	0.292
18614360 	5.27
18623356 	0.138
18625969 	0.256
18641375 	1.74
18644333 	0.473
18645474 	7.43
18657573 	0.802
18665640 	3.87
18665881 	529.0
18667999 	10.1
18679253 	0.0928
18702913 	0.044
18703373 	8.69
18706740 	0.0317
18713523 	2.6
18719418 	0.00311
18722592 	0.74
18728159 	0.728
18742522 	107.0
18754897 	18.0
18760259 	2.69
18760628 	0.013
18761984 	0.415
18763568 	0.0115
18795052 	0.622
18802794 	0.659
18805317 	1.84
18805728 	0.39
18817190 	796.0
18822054 	1.75
18822062 	1.12
18826709 	0.083
18828496 	0.0243
18828659 	0.347
18829122 	1.21
18836623 	28.9
18838733 	2.01
18843573 	5.89
18865282 	0.536
18872527 	35.3
18873926 	7.93
18876173 	2.3
18879835 	0.0591
18888716 	22.8
18898807 	0.737
18906994 	2.02
18907659 	80.7
18920053 	5.19
18920271 	98.3
18929277 	5.47
18940434 	7.21
18945696 	0.668
18946291 	0.723
18964468 	0.206
18979070 	0.0541
18983191 	11.9
18986569 	1.09
19187623 	23.0
19191132 	12.3
19194876 	1.32
19194930 	4.37
19201812 	6.2
19209155 	1.23
19219712 	1.63
19234940 	0.467
19239358 	56.6
19241742 	6.35
19247796 	1.12
19250283 	4.39
19253532 	0.191
19253596 	2.34
19255067 	0.101
19259261 	693.0
19264472 	0.943
19275196 	3.6
19275895 	7.97
19279524 	0.592
19279782 	1.14
19284506 	1.58
19284520 	0.418
19287086 	0.272
19292592 	10.6
19308700 	0.996
19308757 	5.77
19313617 	1.75
19321233 	0.00211
19329878 	0.748
19341882 	0.0164
19341972 	0.0913
19342593 	1.11
19351579 	1.59
19356193 	0.378
19356443 	2.55
19363524 	436.0
19367151 	1.63
19376830 	0.114
19378568 	0.609
19379919 	0.743
19380214 	7.26
19388510 	36.5
19392606 	0.397
19397239 	0.662
19399831 	1.67
19404521 	0.017
19418883 	11.4
19422286 	9.88
19422788 	0.323
19424782 	5.11
19427150 	1.69
19431313 	2.29
19433119 	1.33
19445400 	0.527
19454193 	0.903
19466063 	58.1
19471855 	0.00462
19476978 	0.777
19482296 	1.29
19496005 	0.646
19500435 	0.515
19505818 	0.221
19512654 	0.00743
19521258 	0.549
19534667 	0.113
19536135 	5.33
19537233 	0.555
19558934 	0.0705
19561284 	4.0
19564188 	0.842
19565720 	1.83
19566949 	0.028
19567815 	8.15
19570567 	0.405
19577464 	0.00584
19583544 	17.3
19586329 	9.18
19586395 	3.26
19588685 	0.552
19594421 	27.8
19597539 	0.139
19599187 	5.37
19607006 	0.763
19635637 	0.448
19640854 	2.78
19642534 	12.2
19652790 	0.051
19674174 	7.93
19676685 	0.187
19687280 	21.5
19687361 	44900.0
19692115 	0.282
19696690 	4.22
19698924 	0.133
19700985 	1.08
19717502 	0.122
19723886 	0.0292
19729615 	1.07
19729631 	1.07
19735194 	142.0
19735447 	0.0839
19737883 	2.71
19740357 	0.987
19740400 	0.501
19741321 	0.252
19742275 	8.56
19747202 	0.707
19765387 	1.63
19772507 	6.35
19777740 	0.909
19783613 	0.0682
19785362 	0.497
19789541 	0.555
19789785 	1.71
19789932 	182.0
19798323 	0.0343
19801151 	9.25
19802701 	0.481
19805114 	1.4
19809281 	0.101
19809329 	0.519
19814792 	0.71
19814852 	6.55
19817707 	0.0109
19830555 	6.47
19841658 	1.41
19847349 	0.384
19860803 	0.00266
19867561 	3.8
19879327 	0.0778
19880590 	6.59
19881945 	4.52
19885339 	0.533
19891086 	0.0825
19891690 	25.8
19894102 	2.78
19894621 	0.174
19898898 	0.145
19899469 	0.436
19902394 	5.78
19906927 	0.0761
19908356 	0.445
19910518 	0.0256
19913476 	0.0133
19918913 	0.0431
19919677 	8.78
19920428 	0.473
19924225 	5.66
19928868 	0.624
19936185 	0.0134
19954413 	0.17
19956101 	2.55
19957909 	6.68
19964982 	0.278
19970415 	0.346
19971468 	1380.0
19983079 	3.81
19984992 	0.0159
19993447 	38.6
19996280 	6.15
19996642 	5.52
19997352 	0.986
1184226 	8.15
1186408 	0.148
1193767 	8.29
1207412 	0.991
1209240 	0.687
1211567 	0.627
1217323 	1.05
1226460 	2.2
1227733 	0.952
1252182 	0.0786
1264055 	0.391
1268044 	2.51
1300910 	0.0882
1301897 	0.144
1312235 	0.692
1315770 	1.34
1319054 	0.641
1321337 	0.345
1321441 	0.645
1323168 	4.65
1327956 	1.57
1338844 	1.74
1339751 	0.485
1343081 	9.92
1343812 	0.214
1343959 	0.225
1350124 	19.5
1352758 	3.04
1361604 	2.33
1366313 	1.8
1367153 	1.65
1378516 	0.703
1378992 	0.143
1383331 	0.0548
1399705 	0.776
1404982 	1.08
1405249 	0.656
1414874 	0.141
1423923 	28.9
1428292 	0.0312
1432282 	0.152
1435871 	48.5
1443160 	0.216
1445525 	0.638
1445815 	0.449
1448695 	12.6
1449792 	2.01
1474801 	3.76
1485039 	0.609
1488040 	1.57
1491145 	0.0201
1497490 	0.415
1497533 	0.721
1503908 	0.539
1510428 	0.116
1510507 	0.0302
1518883 	0.348
1520787 	0.589
1526386 	0.11
1527350 	1.82
1532800 	0.446
1535476 	0.0298
1540195 	1950.0
1544583 	0.0471
1548416 	2.2
1551895 	0.0696
1555794 	0.559
1583129 	0.175
1599790 	0.00956
1601158 	0.236
1604424 	7.45
1607371 	59.3
1611459 	0.966
1618596 	1.76
1655712 	1.15
1684045 	0.0691
1694193 	1.39
1704536 	1.96
1709489 	1.72
1716734 	0.3
1719515 	1.88
1722074 	0.23
1727291 	6.04
1729957 	0.0196
1742399 	0.056
1754356 	0.126
1754680 	1.11
1756845 	0.315
1757710 	0.1
1760986 	0.841
1761328 	1.22
1767637 	0.329
1769376 	2.52
1795161 	7.47
1795199 	0.482
1799415 	2.13
1819470 	0.0933
