OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula 
0, mujets, up, 1, -2.4, 2.4, 30, 50, 0, 1, "(0.901434*((1.+(0.0852659*x))/(1.+(0.0769021*x))))+0.10247411578893661" 
0, mujets, up, 1, -2.4, 2.4, 50, 70, 0, 1, "(0.901434*((1.+(0.0852659*x))/(1.+(0.0769021*x))))+0.09483686089515686" 
0, mujets, up, 1, -2.4, 2.4, 70, 100, 0, 1, "(0.901434*((1.+(0.0852659*x))/(1.+(0.0769021*x))))+0.075944989919662476" 
0, mujets, up, 1, -2.4, 2.4, 100, 140, 0, 1, "(0.901434*((1.+(0.0852659*x))/(1.+(0.0769021*x))))+0.065169334411621094" 
0, mujets, up, 1, -2.4, 2.4, 140, 200, 0, 1, "(0.901434*((1.+(0.0852659*x))/(1.+(0.0769021*x))))+0.12829481065273285" 
0, mujets, up, 1, -2.4, 2.4, 200, 300, 0, 1, "(0.901434*((1.+(0.0852659*x))/(1.+(0.0769021*x))))+0.21497605741024017" 
0, mujets, up, 1, -2.4, 2.4, 300, 670, 0, 1, "(0.901434*((1.+(0.0852659*x))/(1.+(0.0769021*x))))+0.22071903944015503" 
0, mujets, up, 0, -2.4, 2.4, 30, 50, 0, 1, "(0.901434*((1.+(0.0852659*x))/(1.+(0.0769021*x))))+0.051237057894468307" 
0, mujets, up, 0, -2.4, 2.4, 50, 70, 0, 1, "(0.901434*((1.+(0.0852659*x))/(1.+(0.0769021*x))))+0.04741843044757843" 
0, mujets, up, 0, -2.4, 2.4, 70, 100, 0, 1, "(0.901434*((1.+(0.0852659*x))/(1.+(0.0769021*x))))+0.037972494959831238" 
0, mujets, up, 0, -2.4, 2.4, 100, 140, 0, 1, "(0.901434*((1.+(0.0852659*x))/(1.+(0.0769021*x))))+0.032584667205810547" 
0, mujets, up, 0, -2.4, 2.4, 140, 200, 0, 1, "(0.901434*((1.+(0.0852659*x))/(1.+(0.0769021*x))))+0.064147405326366425" 
0, mujets, up, 0, -2.4, 2.4, 200, 300, 0, 1, "(0.901434*((1.+(0.0852659*x))/(1.+(0.0769021*x))))+0.10748802870512009" 
0, mujets, up, 0, -2.4, 2.4, 300, 670, 0, 1, "(0.901434*((1.+(0.0852659*x))/(1.+(0.0769021*x))))+0.11035951972007751" 
1, mujets, central, 1, -2.4, 2.4, 30, 670, 0, 1, "0.968546" 
1, mujets, central, 0, -2.4, 2.4, 30, 670, 0, 1, "0.968546" 
1, mujets, down, 1, -2.4, 2.4, 30, 50, 0, 1, "0.968546-0.093810759484767914" 
1, mujets, down, 1, -2.4, 2.4, 50, 70, 0, 1, "0.968546-0.10516738146543503" 
1, mujets, down, 1, -2.4, 2.4, 70, 100, 0, 1, "0.968546-0.095603741705417633" 
1, mujets, down, 1, -2.4, 2.4, 100, 140, 0, 1, "0.968546-0.11572366207838058" 
1, mujets, down, 1, -2.4, 2.4, 140, 200, 0, 1, "0.968546-0.19687847793102264" 
1, mujets, down, 1, -2.4, 2.4, 200, 300, 0, 1, "0.968546-0.16733628511428833" 
1, mujets, down, 1, -2.4, 2.4, 300, 670, 0, 1, "0.968546-0.25004029273986816" 
1, mujets, down, 0, -2.4, 2.4, 30, 50, 0, 1, "0.968546-0.046905379742383957" 
1, mujets, down, 0, -2.4, 2.4, 50, 70, 0, 1, "0.968546-0.052583690732717514" 
1, mujets, down, 0, -2.4, 2.4, 70, 100, 0, 1, "0.968546-0.047801870852708817" 
1, mujets, down, 0, -2.4, 2.4, 100, 140, 0, 1, "0.968546-0.057861831039190292" 
1, mujets, down, 0, -2.4, 2.4, 140, 200, 0, 1, "0.968546-0.098439238965511322" 
1, mujets, down, 0, -2.4, 2.4, 200, 300, 0, 1, "0.968546-0.083668142557144165" 
1, mujets, down, 0, -2.4, 2.4, 300, 670, 0, 1, "0.968546-0.12502014636993408" 
1, mujets, up, 1, -2.4, 2.4, 30, 50, 0, 1, "0.968546+0.093810759484767914" 
1, mujets, up, 1, -2.4, 2.4, 50, 70, 0, 1, "0.968546+0.10516738146543503" 
1, mujets, up, 1, -2.4, 2.4, 70, 100, 0, 1, "0.968546+0.095603741705417633" 
1, mujets, up, 1, -2.4, 2.4, 100, 140, 0, 1, "0.968546+0.11572366207838058" 
1, mujets, up, 1, -2.4, 2.4, 140, 200, 0, 1, "0.968546+0.19687847793102264" 
1, mujets, up, 1, -2.4, 2.4, 200, 300, 0, 1, "0.968546+0.16733628511428833" 
1, mujets, up, 1, -2.4, 2.4, 300, 670, 0, 1, "0.968546+0.25004029273986816" 
1, mujets, up, 0, -2.4, 2.4, 30, 50, 0, 1, "0.968546+0.046905379742383957" 
1, mujets, up, 0, -2.4, 2.4, 50, 70, 0, 1, "0.968546+0.052583690732717514" 
1, mujets, up, 0, -2.4, 2.4, 70, 100, 0, 1, "0.968546+0.047801870852708817" 
1, mujets, up, 0, -2.4, 2.4, 100, 140, 0, 1, "0.968546+0.057861831039190292" 
1, mujets, up, 0, -2.4, 2.4, 140, 200, 0, 1, "0.968546+0.098439238965511322" 
1, mujets, up, 0, -2.4, 2.4, 200, 300, 0, 1, "0.968546+0.083668142557144165" 
1, mujets, up, 0, -2.4, 2.4, 300, 670, 0, 1, "0.968546+0.12502014636993408" 
2, mujets, central, 1, -2.4, 2.4, 30, 670, 0, 1, "0.924703" 
2, mujets, central, 0, -2.4, 2.4, 30, 670, 0, 1, "0.924703" 
2, mujets, down, 1, -2.4, 2.4, 30, 50, 0, 1, "0.924703-0.077449031174182892" 
2, mujets, down, 1, -2.4, 2.4, 50, 70, 0, 1, "0.924703-0.10176990181207657" 
2, mujets, down, 1, -2.4, 2.4, 70, 100, 0, 1, "0.924703-0.079285271465778351" 
2, mujets, down, 1, -2.4, 2.4, 100, 140, 0, 1, "0.924703-0.19293521344661713" 
2, mujets, down, 1, -2.4, 2.4, 140, 200, 0, 1, "0.924703-0.1810869574546814" 
2, mujets, down, 1, -2.4, 2.4, 200, 300, 0, 1, "0.924703-0.5206335186958313" 
2, mujets, down, 1, -2.4, 2.4, 300, 670, 0, 1, "0.924703-0.42109844088554382" 
2, mujets, down, 0, -2.4, 2.4, 30, 50, 0, 1, "0.924703-0.038724515587091446" 
2, mujets, down, 0, -2.4, 2.4, 50, 70, 0, 1, "0.924703-0.050884950906038284" 
2, mujets, down, 0, -2.4, 2.4, 70, 100, 0, 1, "0.924703-0.039642635732889175" 
2, mujets, down, 0, -2.4, 2.4, 100, 140, 0, 1, "0.924703-0.096467606723308563" 
2, mujets, down, 0, -2.4, 2.4, 140, 200, 0, 1, "0.924703-0.090543478727340698" 
2, mujets, down, 0, -2.4, 2.4, 200, 300, 0, 1, "0.924703-0.26031675934791565" 
2, mujets, down, 0, -2.4, 2.4, 300, 670, 0, 1, "0.924703-0.21054922044277191" 
2, mujets, up, 1, -2.4, 2.4, 30, 50, 0, 1, "0.924703+0.077449031174182892" 
2, mujets, up, 1, -2.4, 2.4, 50, 70, 0, 1, "0.924703+0.10176990181207657" 
2, mujets, up, 1, -2.4, 2.4, 70, 100, 0, 1, "0.924703+0.079285271465778351" 
2, mujets, up, 1, -2.4, 2.4, 100, 140, 0, 1, "0.924703+0.19293521344661713" 
2, mujets, up, 1, -2.4, 2.4, 140, 200, 0, 1, "0.924703+0.1810869574546814" 
2, mujets, up, 1, -2.4, 2.4, 200, 300, 0, 1, "0.924703+0.5206335186958313" 
2, mujets, up, 1, -2.4, 2.4, 300, 670, 0, 1, "0.924703+0.42109844088554382" 
2, mujets, up, 0, -2.4, 2.4, 30, 50, 0, 1, "0.924703+0.038724515587091446" 
2, mujets, up, 0, -2.4, 2.4, 50, 70, 0, 1, "0.924703+0.050884950906038284" 
2, mujets, up, 0, -2.4, 2.4, 70, 100, 0, 1, "0.924703+0.039642635732889175" 
2, mujets, up, 0, -2.4, 2.4, 100, 140, 0, 1, "0.924703+0.096467606723308563" 
2, mujets, up, 0, -2.4, 2.4, 140, 200, 0, 1, "0.924703+0.090543478727340698" 
2, mujets, up, 0, -2.4, 2.4, 200, 300, 0, 1, "0.924703+0.26031675934791565" 
2, mujets, up, 0, -2.4, 2.4, 300, 670, 0, 1, "0.924703+0.21054922044277191" 
0, comb, central, 2, -2.4, 2.4, 30, 670, 0, 1, "1."
0, comb, up,      2, -2.4, 2.4, 30, 670, 0, 1, "1.+0.15"
0, comb, down,    2, -2.4, 2.4, 30, 670, 0, 1, "1.-0.15"
1, comb, central, 2, -2.4, 2.4, 30, 670, 0, 1, "1."
1, comb, up,      2, -2.4, 2.4, 30, 670, 0, 1, "1.+0.20"
1, comb, down,    2, -2.4, 2.4, 30, 670, 0, 1, "1.-0.20"
2, comb, central, 2, -2.4, 2.4, 30, 670, 0, 1, "1."
2, comb, up,      2, -2.4, 2.4, 30, 670, 0, 1, "1.+0.40"
2, comb, down,    2, -2.4, 2.4, 30, 670, 0, 1, "1.-0.40"
