2095	0.894E-04
2100	0.870E-04
2105	0.846E-04
2110	0.824E-04
2115	0.802E-04
2120	0.780E-04
2125	0.759E-04
2130	0.739E-04
2135	0.719E-04
2140	0.700E-04
2145	0.681E-04
2150	0.663E-04
2155	0.645E-04
2160	0.628E-04
2165	0.612E-04
2170	0.595E-04
2175	0.579E-04
2180	0.564E-04
2185	0.549E-04
2190	0.534E-04
2195	0.520E-04
2200	0.506E-04
2205	0.493E-04
2210	0.480E-04
2215	0.467E-04
2220	0.455E-04
2225	0.442E-04
2230	0.431E-04
2235	0.419E-04
2240	0.408E-04
2245	0.397E-04
2250	0.387E-04
2255	0.377E-04
2260	0.367E-04
2265	0.357E-04
2270	0.347E-04
2275	0.338E-04
2280	0.329E-04
2285	0.321E-04
2290	0.312E-04
2295	0.304E-04
2300	0.296E-04
2305	0.288E-04
2310	0.280E-04
2315	0.273E-04
2320	0.266E-04
2325	0.259E-04
2330	0.252E-04
2335	0.245E-04
2340	0.239E-04
2345	0.233E-04
2350	0.226E-04
2355	0.220E-04
2360	0.215E-04
2365	0.209E-04
2370	0.203E-04
2375	0.198E-04
2380	0.193E-04
2385	0.188E-04
2390	0.183E-04
2395	0.178E-04
2400	0.173E-04
2405	0.169E-04
2410	0.164E-04
2415	0.160E-04
2420	0.156E-04
2425	0.152E-04
2430	0.148E-04
2435	0.144E-04
2440	0.140E-04
2445	0.136E-04
2450	0.133E-04
2455	0.129E-04
2460	0.126E-04
2465	0.123E-04
2470	0.119E-04
2475	0.116E-04
2480	0.113E-04
2485	0.110E-04
2490	0.107E-04
2495	0.105E-04
2500	0.102E-04
2505	0.991E-05
2510	0.965E-05
2515	0.940E-05
2520	0.915E-05
2525	0.891E-05
2530	0.868E-05
2535	0.845E-05
2540	0.823E-05
2545	0.801E-05
2550	0.780E-05
2555	0.760E-05
2560	0.740E-05
2565	0.721E-05
2570	0.702E-05
2575	0.683E-05
2580	0.665E-05
2585	0.648E-05
2590	0.631E-05
2595	0.614E-05
2600	0.598E-05
2605	0.583E-05
2610	0.567E-05
2615	0.553E-05
2620	0.538E-05
2625	0.524E-05
2630	0.510E-05
2635	0.497E-05
2640	0.484E-05
2645	0.471E-05
2650	0.459E-05
2655	0.447E-05
2660	0.435E-05
2665	0.424E-05
2670	0.413E-05
2675	0.402E-05
2680	0.391E-05
2685	0.381E-05
2690	0.371E-05
2695	0.361E-05
2700	0.352E-05
2705	0.343E-05
2710	0.334E-05
2715	0.325E-05
2720	0.316E-05
2725	0.308E-05
2730	0.300E-05
2735	0.292E-05
2740	0.285E-05
2745	0.277E-05
2750	0.270E-05
2755	0.263E-05
2760	0.256E-05
2765	0.249E-05
2770	0.243E-05
2775	0.236E-05
2780	0.230E-05
2785	0.224E-05
2790	0.218E-05
2795	0.213E-05
2800	0.207E-05
2805	0.202E-05
2810	0.196E-05
2815	0.191E-05
2820	0.186E-05
2825	0.181E-05
2830	0.177E-05
2835	0.172E-05
2840	0.168E-05
2845	0.163E-05
2850	0.159E-05
2855	0.155E-05
2860	0.151E-05
2865	0.147E-05
2870	0.143E-05
2875	0.139E-05
2880	0.136E-05
2885	0.132E-05
2890	0.129E-05
2895	0.125E-05
2900	0.122E-05
2905	0.119E-05
2910	0.116E-05
2915	0.113E-05
2920	0.110E-05
2925	0.107E-05
2930	0.104E-05
2935	0.101E-05
2940	0.988E-06
2945	0.962E-06
2950	0.937E-06
2955	0.913E-06
2960	0.889E-06
2965	0.866E-06
2970	0.843E-06
2975	0.821E-06
2980	0.800E-06
2985	0.779E-06
2990	0.759E-06
2995	0.739E-06
3000	0.720E-06
