1660	9.76E-05
1665	9.52E-05
1670	9.30E-05
1675	9.08E-05
1680	8.87E-05
1685	8.67E-05
1690	8.47E-05
1695	8.27E-05
1700	8.08E-05
1705	7.87E-05
1710	7.66E-05
1715	7.46E-05
1720	7.25E-05
1725	7.05E-05
1730	6.86E-05
1735	6.67E-05
1740	6.49E-05
1745	6.31E-05
1750	6.14E-05
1755	5.97E-05
1760	5.81E-05
1765	5.65E-05
1770	5.50E-05
1775	5.36E-05
1780	5.21E-05
1785	5.07E-05
1790	4.94E-05
1795	4.81E-05
1800	4.67E-05
1805	4.55E-05
1810	4.43E-05
1815	4.31E-05
1820	4.20E-05
1825	4.09E-05
1830	3.98E-05
1835	3.87E-05
1840	3.76E-05
1845	3.67E-05
1850	3.57E-05
1855	3.48E-05
1860	3.39E-05
1865	3.30E-05
1870	3.21E-05
1875	3.13E-05
1880	3.04E-05
1885	2.97E-05
1890	2.89E-05
1895	2.81E-05
1900	2.74E-05
1905	2.67E-05
1910	2.60E-05
1915	2.53E-05
1920	2.47E-05
1925	2.40E-05
1930	2.34E-05
1935	2.28E-05
1940	2.21E-05
1945	2.16E-05
1950	2.10E-05
1955	2.05E-05
1960	1.99E-05
1965	1.94E-05
1970	1.89E-05
1975	1.85E-05
1980	1.80E-05
1985	1.76E-05
1990	1.71E-05
1995	1.66E-05
2000	1.62E-05
159	187
167	148.5
172	129.5
173	126
183	96.55
184	94.3
191	79.05
192	77.15
208	52.6
209	51.4
216	43.8
217	42.8
233	30.2
234	29.6
241	25.6
242	25.1
258	18.25
259	17.9
266	15.65
267	15.35
283	11.4
284	11.2
291	9.87
292	9.74
308	7.375
309	7.25
316	6.45
317	6.35
333	4.905
334	4.825
341	4.325
342	4.255
358	3.34
359	3.29
366	2.965
367	2.92
383	2.32
384	2.285
391	2.07
392	2.045
408	1.64
409	1.62
416	1.475
417	1.455
433	1.175
434	1.165
441	1.065
442	1.05
458	0.859
459	0.8485
466	0.7785
467	0.769
483	0.634
484	0.6265
491	0.577
492	0.57
508	0.474
509	0.4685
516	0.4325
517	0.4275
533	0.358
534	0.354
541	0.328
542	0.3245
558	0.273
559	0.27
566	0.2505
567	0.248
583	0.21
584	0.2075
591	0.1925
592	0.191
608	0.1625
617	0.1485
633	0.1275
642	0.1165
658	0.1001
667	0.0918
683	0.079
692	0.0727
708	0.0628
717	0.0579
733	0.05025
742	0.04645
758	0.0404
767	0.0374
783	0.03265
792	0.03025
808	0.02645
817	0.0246
833	0.02155
