OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula
2, mujets, down, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)) - 0.036737
2, mujets, central, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x))
2, mujets, up, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)) + 0.0479382
2, mujets, down, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, (0.919663+(9.18523e-05*x))+(-3.72057e-07*(x*x)) - 0.0479382
0, comb, central, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))
0, comb, up, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))) + 0.135344
0, comb, down, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))) - 0.135344
0, comb, central, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))
0, comb, up, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))) + 0.0288656
0, comb, down, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))) - 0.0288656
0, comb, central, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))
0, comb, up, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))) + 0.0259088
0, comb, down, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))) - 0.0259088
0, comb, central, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))
0, comb, up, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))) + 0.0199242
0, comb, down, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))) - 0.0199242
0, comb, central, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))
0, comb, up, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))) + 0.0189792
0, comb, down, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))) - 0.0189792
0, comb, central, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))
0, comb, up, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))) + 0.0178341
0, comb, down, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))) - 0.0178341
0, comb, central, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))
0, comb, up, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))) + 0.0187104
0, comb, down, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))) - 0.0187104
0, comb, central, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))
0, comb, up, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))) + 0.0239028
0, comb, down, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))) - 0.0239028
0, comb, central, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))
0, comb, up, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))) + 0.0211104
0, comb, down, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))) - 0.0211104
0, comb, central, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))
0, comb, up, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))) + 0.017689
0, comb, down, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))) - 0.017689
0, comb, central, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))
0, comb, up, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))) + 0.02823
0, comb, down, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))) - 0.02823
0, comb, central, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))
0, comb, up, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))) + 0.0259654
0, comb, down, 0, 0.0, 2.4, 260.0, 320.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))) - 0.0259654
0, comb, central, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x)))
0, comb, up, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))) + 0.0614497
0, comb, down, 0, 0.0, 2.4, 320.0, 400.0, 0, 1, 0.970168*((1.+(0.00266812*x))/(1.+(0.00250852*x))) - 0.0614497
1, comb, central, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))
1, comb, up, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))) + 0.0918443
1, comb, down, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))) - 0.0918443
1, comb, central, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))
1, comb, up, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))) + 0.0282557
1, comb, down, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))) - 0.0282557
1, comb, central, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))
1, comb, up, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))) + 0.0264246
1, comb, down, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))) - 0.0264246
1, comb, central, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))
1, comb, up, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))) + 0.0242536
1, comb, down, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))) - 0.0242536
1, comb, central, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))
1, comb, up, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))) + 0.0218046
1, comb, down, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))) - 0.0218046
1, comb, central, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))
1, comb, up, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))) + 0.0207568
1, comb, down, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))) - 0.0207568
1, comb, central, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))
1, comb, up, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))) + 0.0207962
1, comb, down, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x))) - 0.0207962
1, comb, central, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, ((0.939238+(0.000278928*x))+(-7.49693e-07*(x*x)))+(2.04822e-10*(x*(x*x)))
